rewire_id,text,label_1,label_2,label_3,label_3_1,label_3_2,label_3_3,label_3_4,pred_1,pred_2,pred_3,pred_3_1,pred_3_2,pred_3_3,pred_3_4
sexism2022_english-19595,Fuck that cunt. She's in hell alright. Ill pray she's suffering for eternity.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,"1. threats, plans to harm and incitement",2.2 aggressive and emotive attacks,1.2 incitement and encouragement of harm,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11579,Another pandering whore looking for 15 minutes of her masters acknowledgement,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3216,"[USER] We've been together since yesterday, dont pretend you didnt know slut",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19442,"The worst part is that since kids will grow up with slut moms, they will think it’s normal.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14871,How did she get two queens??! How did the castle and bishop become king and queen? Why is one of the black pawns behind the front line? This bitch be dummmm,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13241,"One of the most basic points when taking TRP is to learn how to push-pull with women, which is exactly what her ex-bf does. Just about every girl I've been with describes me the EXACT same way she just described her ex. What a fucking dumb bitch.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15076,"Imagine you bust a gut for 25 years and don't have to work anymore. If you're married and spent an afternoon drinking scotch and playing video games, your wife will subconsciously think you're a lazy loser and be a nagging bitch. No thanks.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18011,"I would never hit a women, but you're not a women you're just a dumb thot. Also given that you are begging me to hit you I'd say you'd like it if I did abuse you a little, you slut.",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm,1.1 threats of harm,other,other,other,sexist,"1. threats, plans to harm and incitement",2.2 aggressive and emotive attacks,1.2 incitement and encouragement of harm,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8384,"Lol! What was it that got Howard Stern in such hot water a number of years ago - something he said to describe a female BB team I think? ""A bunch of nappy-headed hoes"" if I remember correctly. Horrible thing to say for sure - but it was funny.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13880,Fuck yes! Bus ride bitches... they're fucking criminals for goodness sake...,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11254,Not all Blacks are complete NIGGERS like this whore The Pure POS Nigger bitch gives others a bad name fucking cunt Should investigate where she worked and deaths,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-17730,Why did that cuck even get legally bound to some bitch that won't tell him about her past? He deserves to suffer. There's no excuse to be ignorant in this day and age.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-2115,"thing is Buffers, I've met a number of white people with dreadlocks over the years, and they've all, to a man, been trustafarian cunts",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19470,If it's reciprocal then it's fine... But women are just not like that so don't cuck for these thots.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8427,"keep talking, hag",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5206,"If I learned one thing, is never be faithful for a girlfriend, if you can fuck some bitch, DO IT, don't hesitate, one day will come, you'll regret that you haven't. Good advice. Wish I'd had it back when i dated.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm,1.2 incitement and encouragement of harm,other,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4337,"The Iron Maiden, the toughest tranny in town.",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6014,"His frame is kinda bad, it looks like he is an Ectomorph. he has to eat a shit ton to not look like a stick bug thats why the girls bitch everyone craves the fit Endomorph body type the most",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12276,"Just goes to show you, the Liberals hate when Black's have an opinion that differs. Then, a black woman of course, should go suck a dick for her opinion.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11340,so they confirm being a women means being a hole. sexist pig vice! REEEEEEEE,sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3865,"I'm a hobbyist photographer and tbh it's hard to focus on foids when you are shooting, you just want the bitch to understand instructions",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-2110,"I picked 50% even though it's usually individualized, to balance out. I think sometimes the women is a naggy bitch, but we also all know that sometimes the guy is just a violent a-hole. But then again, she picked him.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5592,"Oh Boy. 1st they take their guns, then they disarm their chefs. Looks like they will all just become vegetarians, tearing their food with bare hands eating like neanderthals until they grow a pair and take this bitch to the woodshed!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19973,When will that old cunt die already???,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5145,"I'd be shocked if it ever worked, usually these thots are getting stretched on the side, and after Leafyishere did the content nuke on her, the tier 3 subs lost it. She has a boyfriend is now etched in their collective memories",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1196,"It was like a big sisterhood all stemming from her, Most feminists that bitch about the ""old boys' club"" would gladly work in an ""old girls' club"" and never realize the hypocrisy.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5341,He didn't say who the whore is. He just gave the description of her straight from the bible.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-17170,Did she just admit to being a slut?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8650,Lol being an ugly dyke and an annoying jew are plenty enough reason to find her unwatchable.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13725,i hope men will be inspired to punish lousy women like you [USER] caruso after they see what happens to bitches like you. fucking die you fucking bitch!!!!!!!!!!!!!!!!!!![USER] caruso.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm,1.2 incitement and encouragement of harm,other,other,other,sexist,"1. threats, plans to harm and incitement",2.2 aggressive and emotive attacks,1.2 incitement and encouragement of harm,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3431,"Whether it was those rotten Russians, or the Easter Bunny hacked Podesta, one thing is for sure ... the bitch lost, didn't she?",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19778,"other vapid whore. fuck the off like kindly ""I'm you girls"" not",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8439,"Sons of a bitches... with fake diplomas bought by their rich parents, fake Jet Set diplomats screwing up all over the Planet. University princesses sleeping with foreign exchange students from enemy countries...",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-30,Bit of a cunt isn't she.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19869,"CRAZY BIMBO IS BACK! White Uncle Tom: Rachel Dolezal says she's ""Trans-Black."" Ugh, this dumb bitch! I thought society was through with her! [URL]",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1455,You know the truth already You don’t need some dumb virtue signaling bitch to confirm to you looks matter and that you are ugly for millionth time,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8451,The Jack Manley/Joseph Costello 6th street videos are everything you need to start hating women.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6808,#TheView is trying to keep professional slut #StormyDaniels and her sidekick attorney relevant by having them on The View. And on a segment called “The Political View” nonetheless 😂,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4668,either shes a ho or shes not. If shes not u got no shot in 5 minutes. If she is it don't matter what you say ur golden.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1435,"Yep! Just muted [USER], a female (apparently) Jew who weeps and screams a lot and ""reports"" everyone it disagrees with. Watch the bitch!",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8491,"Lol Danish Immigration Minister Runs Over Migrant [dumb attention whore] While Fleeing Refugee Mob «… the woman, who ""may have been hit a little,""» [URL] [URL] #EU",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9511,Finally a thing hoes are good for!,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6179,Honestly I would not have felt bad at all if this asswipe would have had a stroke and fallen over dead during her vacuous flapping of her man pleaser. [URL],not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18016,"You are not her boyfriend you are her slave, pussy is not that good and the proof is literally on your face, You dirty , nasty , piglet , ugly , beta , Jason Voorhees looking ass nigga!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19395,I have an alt account pretending to be a woman. My mission is making FDS females as toxic as possible I've gotten thousands of up votes while posting grade A bitch shit,sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8261,"nobody likes a cheater, man or woman. there's literally an entire memes, songs, and movies based around women thotting around and being unloyal",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3190,"Well, to be fair, they called you a whore because you are female. It's not based on any aspect of behaviour or sex or anything but the fact you are female and they despise us to the depths of their beings.",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1728,"She looks like she ate every _GODDAMNED_ Philly cheesesteak she could find in Philly, the greedy hoe.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18808,"single moms + the state = don't need no wheat bitch. let them rot with their miserable life, could care less.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1370,James Woods‏Verified account [USER] 8m8 minutes agoMore The #Swamp will simply never convict this hag for anything. Ever. So don’t ever bother to discuss it. [URL],sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11015,Classic narcissist. Wants her cake and wants to eat it too. Block the toxic hoe and move the fuck on making yourself the priority.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-395,Shut your bitchass mouth lady. You clog up my gab feed,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-740,"Alex Jones smears me and calls me a ""Spirit Cooker"" because he is jealous that I get more pussy than him. Also because I hate Israel. Look at his ex-wife. He bought her every upgrade you could buy. -HRC",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-18510,"Because hunny, the state pays for all your dental care. So suck it the fuck up and try not to be a stupid whore like mommy k? Teehee.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6480,she is a 24 carat cunt.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-2120,It’s a natural reaction. Girls do that too. Like when you are talking to one THOT bagging your groceries and the hot checker girl starts getting in the conversation.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5972,Patience is virtue little one. Stay away from the old lady cunts and all your problems will be solved. Hehe. You crack me up.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-8344,"Oh no... man that’s a tough one. If you just want kids maybe get a surrogate and raise your child/children on your own. Whatever you do, don’t knock up some psycho bitch so they can de ball you and drain your bank account.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-1149,"Fucking skank. She should be in jail,",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16183,"They lie though lol. They'll make it seem like the guy's an orbiter and then you meet him and he mogs you. I lost my college bf to a guy who was ""listening"" to her about the ""problems"" in our relationship. Stupid fucking slut",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5162,You don’t have to say anything and you don’t have to block or remove her. Just move on to the *next* bitch,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3608,Some people should never be bald. Forceps are a bitch.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7161,Hillary Clinton fucking delivered a damn BlackHawk helicopter to ISIS Leader Baghdadi as a GIFT!!!! How sweet of her!!! The Bitch!,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-665,Serves the cunt right. Indian women are one of the biggest whores on this planet. I find them disgusting and repulsive.,sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6741,Out of boredom I decided to read quite a few of the posts from cheeky monkey. My wife and I can't decide whether it's 1. A teenage girl or 2. Just a cunt I know it's possible to be both but I'm guessing it's 1 and my wife says 2.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-11573,He should have posted „bitch“. At least I would have. Shameless thot.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7019,[USER] Hillary Clinton working to subvert the will of the people and to try and destroy democracy. She along with Obama are the greatest enemies of democracy. That and she's a bitch.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-3853,I hate that limo-leftist cunt and her crossdressing Jew.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-16341,"I don't agree with you about the USA and Europe, but this cunt is typical of female Reform rabbis.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15829,Yeah I'd never eat out a whore or a random slut but sometimes gotta do it if one ascends and has wife so that the stupid foidlet feels loved and reciprocates,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6204,"She fucked the director to further her career, just like all these #MeToo bitches. End of thread.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7615,"Well, maybe Ms. Archer. But that bitch is scary!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9946,lovely? have you seen the state of them both? the niglet looks like an african tranny man (an ugly one at that) and vanessa looks 20 years older than she is. lovely how?,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
